image_id,wl,split
389738,wl1,train
398726,wl1,train
68128,wl1,train
523033,wl1,train
5193,wl1,train
389503,wl1,train
39592,wl1,train
264659,wl1,train
549462,wl1,train
405216,wl1,train
113246,wl1,train
553815,wl1,train
240033,wl1,train
327417,wl1,train
188948,wl1,train
210032,wl1,train
326248,wl1,train
491058,wl1,train
197870,wl1,train
94002,wl1,train
532735,wl1,train
476279,wl1,train
478798,wl1,train
417416,wl1,train
310445,wl1,train
160772,wl1,train
103603,wl1,train
359925,wl1,train
546832,wl1,train
430756,wl1,train
139992,wl1,train
556178,wl1,train
436164,wl1,train
60431,wl1,train
565043,wl1,train
29587,wl1,train
62167,wl1,train
235621,wl1,train
530337,wl1,train
122229,wl1,train
533288,wl1,train
281500,wl1,train
548179,wl1,train
39760,wl1,train
27519,wl1,train
44677,wl1,train
147488,wl1,train
384242,wl1,train
496450,wl1,train
222781,wl1,train
97809,wl1,train
3694,wl1,train
397786,wl1,train
219848,wl1,train
31121,wl1,train
342051,wl1,train
490714,wl1,train
350132,wl1,train
224675,wl1,train
262003,wl1,train
51324,wl1,train
138073,wl1,train
433980,wl1,train
224114,wl1,train
478522,wl1,train
107564,wl1,train
12455,wl1,train
50638,wl1,train
221669,wl1,train
63549,wl1,train
40036,wl1,train
440387,wl1,train
7072,wl1,train
418346,wl1,train
155145,wl1,train
4275,wl1,train
293133,wl1,train
51712,wl1,train
212704,wl1,train
290234,wl1,train
459265,wl1,train
270474,wl1,train
498627,wl1,train
163473,wl1,train
431570,wl1,train
466602,wl1,train
512302,wl1,train
240727,wl1,train
442387,wl1,train
391728,wl1,train
497444,wl1,train
226967,wl1,train
351345,wl1,train
127394,wl1,train
505650,wl1,train
399545,wl1,train
263696,wl1,train
493864,wl1,train
300701,wl1,train
274779,wl1,train
373571,wl1,train
478689,wl1,train
423498,wl1,train
325602,wl1,train
15017,wl1,train
550995,wl1,train
347688,wl1,train
510861,wl1,train
12543,wl1,train
209935,wl1,train
151130,wl1,train
196085,wl1,train
387696,wl1,train
421231,wl1,train
492362,wl1,train
460183,wl1,train
140068,wl1,train
490529,wl1,train
120420,wl1,train
243341,wl1,train
313341,wl1,train
118542,wl1,train
123555,wl1,train
124760,wl1,train
257865,wl1,train
99592,wl1,train
26448,wl1,train
572499,wl1,train
176278,wl1,train
108898,wl1,train
203096,wl1,train
458045,wl1,train
398237,wl1,train
83257,wl1,train
527447,wl1,train
10205,wl1,train
552188,wl1,train
331367,wl1,train
450581,wl1,train
313169,wl1,train
16356,wl1,train
450282,wl1,train
490084,wl1,train
428248,wl1,train
557926,wl1,train
412440,wl1,train
570448,wl1,train
562084,wl1,train
11449,wl1,train
305609,wl1,train
464098,wl1,train
286176,wl1,train
152628,wl1,train
448974,wl1,train
455741,wl1,train
398798,wl1,train
476029,wl1,train
560718,wl1,train
191158,wl1,train
265050,wl1,train
121210,wl1,train
558171,wl1,train
277032,wl1,train
400516,wl1,train
478320,wl1,train
426835,wl1,train
440970,wl1,train
54593,wl1,train
53015,wl1,train
215244,wl1,train
536791,wl1,train
403054,wl1,train
395402,wl1,train
485580,wl1,train
186833,wl1,train
464178,wl1,train
225495,wl1,train
26393,wl1,train
502317,wl1,train
469158,wl1,train
433904,wl1,train
264855,wl1,train
450845,wl1,train
399129,wl1,train
404992,wl1,train
437363,wl1,train
74920,wl1,train
543408,wl1,train
490923,wl1,train
296460,wl1,train
299757,wl1,train
488,wl1,train
310071,wl1,train
237618,wl1,train
513574,wl1,train
426175,wl1,train
121570,wl1,train
49891,wl1,train
171461,wl1,train
133667,wl1,train
31217,wl1,train
312423,wl1,train
557981,wl1,train
205523,wl1,train
374401,wl1,train
273450,wl1,train
391862,wl1,train
425676,wl1,train
456679,wl1,train
193674,wl1,train
53484,wl1,train
581560,wl1,train
214527,wl1,train
407057,wl1,train
29727,wl1,train
482951,wl1,train
197219,wl1,train
352302,wl1,train
559171,wl1,train
25282,wl1,train
33158,wl1,train
357498,wl1,train
146667,wl1,train
233238,wl1,train
10142,wl1,train
111526,wl1,train
420548,wl1,train
53410,wl1,train
404444,wl1,train
426523,wl1,train
465463,wl1,train
109403,wl1,train
484279,wl1,train
566543,wl1,train
163746,wl1,train
413446,wl1,train
505035,wl1,train
63791,wl1,train
241728,wl1,train
16817,wl1,train
182736,wl1,train
198352,wl1,train
309492,wl1,train
127044,wl1,train
452721,wl1,train
350148,wl1,train
124796,wl1,train
538414,wl1,train
346577,wl1,train
298540,wl1,train
347144,wl1,train
63104,wl1,train
562347,wl1,train
117508,wl1,train
563281,wl1,train
359833,wl1,train
330920,wl1,train
444913,wl1,train
548246,wl1,train
335992,wl1,train
442205,wl1,train
9450,wl1,train
215608,wl1,train
576385,wl1,train
420573,wl1,train
378667,wl1,train
471858,wl1,train
127865,wl1,train
553669,wl1,train
332990,wl1,train
304342,wl1,train
139637,wl1,train
320944,wl1,train
34877,wl1,train
546670,wl1,train
166358,wl1,train
424502,wl1,train
294495,wl1,train
540209,wl1,train
400815,wl1,train
150265,wl1,train
560757,wl1,train
447779,wl1,train
364567,wl1,train
459320,wl1,train
499143,wl1,train
377060,wl1,train
376206,wl1,train
291404,wl1,train
34818,wl1,train
504726,wl1,train
283097,wl1,train
492968,wl1,train
467821,wl1,train
99604,wl1,train
190689,wl1,train
42622,wl1,train
186705,wl1,train
232625,wl1,train
203003,wl1,train
232692,wl1,train
293570,wl1,train
564511,wl1,train
393743,wl1,train
298578,wl1,train
231163,wl1,train
552775,wl1,train
14941,wl1,train
33979,wl1,train
17627,wl1,train
83067,wl1,train
572462,wl1,train
66886,wl1,train
563575,wl1,train
422212,wl1,train
380913,wl1,train
105867,wl1,train
268556,wl1,train
277291,wl1,train
348973,wl1,train
370677,wl1,train
281475,wl1,train
455666,wl1,train
360880,wl1,train
184313,wl1,train
432333,wl1,train
30478,wl1,train
262514,wl1,train
303101,wl1,train
210883,wl1,train
576305,wl1,train
56205,wl1,train
220690,wl1,train
495311,wl1,train
362971,wl1,train
514173,wl1,train
313315,wl1,train
288933,wl1,train
142324,wl1,train
433370,wl1,train
442161,wl1,train
502163,wl1,train
521008,wl1,train
516345,wl1,train
125556,wl1,train
386012,wl1,train
573882,wl1,train
292493,wl1,train
314426,wl1,train
475593,wl1,train
349483,wl1,train
136270,wl1,train
19904,wl1,train
232460,wl1,train
354254,wl1,train
279634,wl1,train
272635,wl1,train
235203,wl1,train
492067,wl1,train
61181,wl1,train
15826,wl1,train
15067,wl1,train
111864,wl1,train
278890,wl1,train
126634,wl1,train
363036,wl1,train
210777,wl1,train
42790,wl1,train
431746,wl1,train
498765,wl1,train
59567,wl1,train
73927,wl1,train
459304,wl1,train
156416,wl1,train
73491,wl1,train
536166,wl1,train
198163,wl1,train
449075,wl1,train
461408,wl1,train
560598,wl1,train
19663,wl1,train
474021,wl1,train
191280,wl1,train
139468,wl1,train
317939,wl1,train
132796,wl1,train
157053,wl1,train
387773,wl1,train
99392,wl1,train
259814,wl1,train
262334,wl1,train
97362,wl1,train
523245,wl1,train
553075,wl1,train
229295,wl1,train
136768,wl1,train
198625,wl1,train
145824,wl1,train
497907,wl1,train
308889,wl1,train
457631,wl1,train
480509,wl1,train
503569,wl1,train
183676,wl1,train
353969,wl1,train
219144,wl1,train
258021,wl1,train
180261,wl1,train
76956,wl1,train
530652,wl1,train
280238,wl1,train
264660,wl1,train
351127,wl1,train
555932,wl1,train
304749,wl1,train
507312,wl1,train
344029,wl1,train
154721,wl1,train
440184,wl1,train
89618,wl1,train
539938,wl1,train
332914,wl1,train
332653,wl1,train
105220,wl1,train
199055,wl1,train
2299,wl1,train
401024,wl1,train
535259,wl1,train
245013,wl1,train
62347,wl1,train
560851,wl1,train
261180,wl1,train
355569,wl1,train
100245,wl1,train
399744,wl1,train
99425,wl1,train
121989,wl1,train
236432,wl1,train
542792,wl1,train
403255,wl1,train
268745,wl1,train
132931,wl1,train
442165,wl1,train
168248,wl1,train
242452,wl1,train
30198,wl1,train
359677,wl1,train
414228,wl1,train
408112,wl1,train
395575,wl1,train
191721,wl1,train
313955,wl1,train
42779,wl1,train
156236,wl1,train
389036,wl1,train
20629,wl1,train
384794,wl1,train
251250,wl1,train
511623,wl1,train
426165,wl1,train
293625,wl1,train
502766,wl1,train
46743,wl1,train
520478,wl1,train
463913,wl1,train
473299,wl1,train
84241,wl1,train
549568,wl1,train
3938,wl1,train
387210,wl1,train
212285,wl1,train
571746,wl1,train
551199,wl1,train
425280,wl1,train
68277,wl1,train
343769,wl1,train
382557,wl1,train
62706,wl1,train
441156,wl1,train
87144,wl1,train
451234,wl1,train
429717,wl1,train
424162,wl1,train
463325,wl1,train
329455,wl1,train
305195,wl1,train
73278,wl1,train
486521,wl1,train
224368,wl1,train
298762,wl1,train
120632,wl1,train
126538,wl1,train
439658,wl1,train
247587,wl1,train
332282,wl1,train
47720,wl1,train
536933,wl1,train
15029,wl1,train
499884,wl1,train
419265,wl1,train
76721,wl1,train
189378,wl1,train
130401,wl1,train
110617,wl1,train
61605,wl1,train
187054,wl1,train
358302,wl1,train
27610,wl1,train
153570,wl1,train
200296,wl1,train
289572,wl1,train
517399,wl1,train
40821,wl1,train
307511,wl1,train
393068,wl1,train
64015,wl1,train
410627,wl1,train
392764,wl1,train
152202,wl1,train
487469,wl1,train
241889,wl1,train
250893,wl1,train
13639,wl1,train
326837,wl1,train
118811,wl1,train
353836,wl1,train
522665,wl1,train
311180,wl1,train
320524,wl1,train
499388,wl1,train
160239,wl1,train
569893,wl1,train
278582,wl1,train
311378,wl1,train
423962,wl1,train
63740,wl1,train
67765,wl1,train
102672,wl1,train
384531,wl1,train
78495,wl1,train
229659,wl1,train
215787,wl1,train
175825,wl1,train
573667,wl1,train
445722,wl1,train
332627,wl1,train
61805,wl1,train
77889,wl1,train
300008,wl1,train
153563,wl1,train
408327,wl1,train
115721,wl1,train
214369,wl1,train
162358,wl1,train
301691,wl1,train
475484,wl1,train
124832,wl1,train
421360,wl1,train
10684,wl1,train
122851,wl1,train
564132,wl1,train
234607,wl1,train
254838,wl1,train
145405,wl1,train
396542,wl1,train
162035,wl1,train
578710,wl1,train
484938,wl1,train
150417,wl1,train
565941,wl1,train
192676,wl1,train
101656,wl1,train
355394,wl1,train
177069,wl1,train
148188,wl1,train
31442,wl1,train
376754,wl1,train
439339,wl1,train
13525,wl1,train
406611,wl1,train
330369,wl1,train
268350,wl1,train
91545,wl1,train
125700,wl1,train
173053,wl1,train
464786,wl1,train
368994,wl1,train
227433,wl1,train
256031,wl1,train
319677,wl1,train
239894,wl1,train
516798,wl1,train
294182,wl1,train
248445,wl1,train
336341,wl1,train
355956,wl1,train
152158,wl1,train
368080,wl1,train
326174,wl1,train
52591,wl1,train
315248,wl1,train
77821,wl1,train
575051,wl1,train
458558,wl1,train
328601,wl1,train
478518,wl1,train
364031,wl1,train
286662,wl1,train
198079,wl1,train
113251,wl1,train
367310,wl1,train
448175,wl1,train
158583,wl1,train
335201,wl1,train
483038,wl1,train
299593,wl1,train
165012,wl1,train
231747,wl1,train
119192,wl1,train
271892,wl1,train
355247,wl1,train
353148,wl1,train
24609,wl1,train
236747,wl1,train
341401,wl1,train
501506,wl1,train
349021,wl1,train
362712,wl1,train
449031,wl1,train
239093,wl1,train
146871,wl1,train
507154,wl1,train
412094,wl1,train
153734,wl1,train
505562,wl1,train
81761,wl1,train
245162,wl1,train
296224,wl1,train
502240,wl1,train
227855,wl1,train
269873,wl1,train
52132,wl1,train
581022,wl1,train
321866,wl1,train
497365,wl1,train
576248,wl1,train
358624,wl1,train
333440,wl1,train
323327,wl1,train
194598,wl1,train
360504,wl1,train
380834,wl1,train
443556,wl1,train
322509,wl1,train
185156,wl1,train
400981,wl1,train
129548,wl1,train
431832,wl1,train
495288,wl1,train
134888,wl1,train
413689,wl1,train
429913,wl1,train
34808,wl1,train
51702,wl1,train
365886,wl1,train
456254,wl1,train
315564,wl1,train
486834,wl1,train
20459,wl1,train
112816,wl1,train
292944,wl1,train
86800,wl1,train
3817,wl1,train
94405,wl1,train
459258,wl1,train
169539,wl1,train
466533,wl1,train
172877,wl1,train
123627,wl1,train
202843,wl1,train
33441,wl1,train
187144,wl1,train
83235,wl1,train
326021,wl1,train
126512,wl1,train
466840,wl1,train
169089,wl1,train
158015,wl1,train
295308,wl1,train
52596,wl1,train
448463,wl1,train
368220,wl1,train
503332,wl1,train
494139,wl1,train
503939,wl1,train
407644,wl1,train
576539,wl1,train
560879,wl1,train
571857,wl1,train
92765,wl1,train
69224,wl1,train
52627,wl1,train
395843,wl1,train
447854,wl1,train
103134,wl1,train
561187,wl1,train
238013,wl1,train
222440,wl1,train
490081,wl1,train
379784,wl1,train
219201,wl1,train
212080,wl1,train
358707,wl1,train
287748,wl1,train
62198,wl1,train
9727,wl1,train
480726,wl1,train
421188,wl1,train
35148,wl1,train
256983,wl1,train
11276,wl1,train
283203,wl1,train
74309,wl1,train
579056,wl1,train
65798,wl1,train
268018,wl1,train
441028,wl1,train
567881,wl1,train
29444,wl1,train
386352,wl1,train
77681,wl1,train
517987,wl1,train
573686,wl1,train
22304,wl1,train
453841,wl1,train
183332,wl1,train
397151,wl1,train
284764,wl1,train
563267,wl1,train
578525,wl1,train
279558,wl1,train
205101,wl1,train
227048,wl1,train
64599,wl1,train
289076,wl1,train
440226,wl1,train
257407,wl1,train
414170,wl1,train
74412,wl1,train
214468,wl1,train
242734,wl1,train
500543,wl1,train
218855,wl1,train
113440,wl1,train
356622,wl1,train
191613,wl1,train
64902,wl1,train
197130,wl1,train
30062,wl1,train
449676,wl1,train
301575,wl1,train
108253,wl1,train
1948,wl1,train
227230,wl1,train
33759,wl1,train
504790,wl1,train
548223,wl1,train
439180,wl1,train
430054,wl1,train
374886,wl1,train
431876,wl1,train
371042,wl1,train
522935,wl1,train
528351,wl1,train
418816,wl1,train
481582,wl1,train
414385,wl1,train
400202,wl1,train
401797,wl1,train
239347,wl1,train
471335,wl1,train
259037,wl1,train
517946,wl1,train
452966,wl1,train
324322,wl1,train
301755,wl1,train
156643,wl1,train
364341,wl1,train
302310,wl1,train
99410,wl1,train
438258,wl1,train
188747,wl1,train
416309,wl1,train
142108,wl1,train
301397,wl1,train
472854,wl1,train
276239,wl1,train
452964,wl1,train
130118,wl1,train
506723,wl1,train
207486,wl1,train
416795,wl1,train
243222,wl1,train
230593,wl1,train
366367,wl1,train
53223,wl1,train
19608,wl1,train
466838,wl1,train
491213,wl1,train
163260,wl1,train
145727,wl1,train
69328,wl1,train
386116,wl1,train
335472,wl1,train
369461,wl1,train
149115,wl1,train
148999,wl1,train
333286,wl1,train
550707,wl1,train
174402,wl1,train
273728,wl1,train
280392,wl1,train
199908,wl1,train
365129,wl1,train
278867,wl1,train
150117,wl1,train
450774,wl1,train
479953,wl1,train
19090,wl1,train
546424,wl1,train
485129,wl1,train
543692,wl1,train
105011,wl1,train
466784,wl1,train
361106,wl1,train
84674,wl1,train
249672,wl1,train
542755,wl1,train
421010,wl1,train
425221,wl1,train
47654,wl1,train
301993,wl1,train
61494,wl1,train
141158,wl1,train
94157,wl1,train
468332,wl1,train
15140,wl1,train
328008,wl1,train
480624,wl1,train
23126,wl1,train
518249,wl1,train
224807,wl1,train
512182,wl1,train
425964,wl1,train
470005,wl1,train
168231,wl1,train
67969,wl1,train
473250,wl1,train
252220,wl1,train
419777,wl1,train
103870,wl1,train
212226,wl1,train
149150,wl1,train
381246,wl1,train
531069,wl1,train
402674,wl1,train
35206,wl1,train
572725,wl1,train
512416,wl1,train
441543,wl1,train
96006,wl1,train
557016,wl1,train
139248,wl1,train
76547,wl1,train
67455,wl1,train
74457,wl1,train
262531,wl1,train
245432,wl1,train
44279,wl1,train
350840,wl1,train
347170,wl1,train
85045,wl1,train
418292,wl1,train
551018,wl1,train
202865,wl1,train
271852,wl1,train
200807,wl1,train
81228,wl1,train
42190,wl1,train
409117,wl1,train
133680,wl1,train
380088,wl1,train
542939,wl1,train
562381,wl1,train
441921,wl1,train
457848,wl1,train
380516,wl1,train
465549,wl1,train
503108,wl1,train
132509,wl1,train
49444,wl1,train
170127,wl1,train
530207,wl1,train
264568,wl1,train
499622,wl1,train
244815,wl1,train
266371,wl1,train
123622,wl1,train
196053,wl1,train
150989,wl1,train
150834,wl1,train
576629,wl1,train
53359,wl1,train
30828,wl1,train
503278,wl1,train
386592,wl1,train
295599,wl1,train
287914,wl1,train
295006,wl1,train
435692,wl1,train
391596,wl1,train
341164,wl1,train
29984,wl1,train
205040,wl1,train
353051,wl1,train
253767,wl1,train
130909,wl1,train
252659,wl1,train
361140,wl1,train
37354,wl1,train
181359,wl1,train
481596,wl1,train
172021,wl1,train
236671,wl1,train
361265,wl1,train
505576,wl1,train
386677,wl1,train
540681,wl1,train
69805,wl1,train
532164,wl1,train
554241,wl1,train
85944,wl1,train
210230,wl1,train
334760,wl1,train
383389,wl1,train
487957,wl1,train
133556,wl1,train
518224,wl1,train
228344,wl1,train
264805,wl1,train
567536,wl1,train
365997,wl1,train
357109,wl1,train
411472,wl1,train
571450,wl1,train
160330,wl1,train
449274,wl1,train
272718,wl1,train
30719,wl1,train
522990,wl1,train
327070,wl1,train
266831,wl1,train
463070,wl1,train
445309,wl1,train
359676,wl1,train
273582,wl1,train
70739,wl1,train
122199,wl1,train
124013,wl1,train
442480,wl1,train
254535,wl1,train
401123,wl1,train
192332,wl1,train
432334,wl1,train
292647,wl1,train
41875,wl1,train
209757,wl1,train
537376,wl1,train
510169,wl1,train
525546,wl1,train
561523,wl1,train
440763,wl1,train
248911,wl1,train
18699,wl1,train
376549,wl1,train
50956,wl1,train
459912,wl1,train
519361,wl1,train
363881,wl1,train
350467,wl1,train
182167,wl1,train
259640,wl1,train
443218,wl1,train
474293,wl1,train
487435,wl1,train
479155,wl1,train
397890,wl1,train
86001,wl1,train
260221,wl1,train
124279,wl1,train
520530,wl1,train
188386,wl1,train
253967,wl1,train
62109,wl1,train
185095,wl1,train
41574,wl1,train
349437,wl1,train
268725,wl1,train
154425,wl1,train
452414,wl1,train
486104,wl1,train
52007,wl1,train
460781,wl1,train
333630,wl1,train
183704,wl1,train
105951,wl1,train
501294,wl1,train
1955,wl1,train
402250,wl1,train
494179,wl1,train
308576,wl1,train
540372,wl1,train
8021,wl1,train
171255,wl1,train
10138,wl1,train
394418,wl1,train
40317,wl1,train
492914,wl1,train
360613,wl1,train
102056,wl1,train
251857,wl1,train
553992,wl1,train
26992,wl1,train
420081,wl1,train
502852,wl1,train
305376,wl1,train
87956,wl1,train
523873,wl1,train
173109,wl1,train
417332,wl1,train
215255,wl1,train
433998,wl1,train
157370,wl1,train
218017,wl1,train
362941,wl1,train
73588,wl1,train
349485,wl1,train
254167,wl1,train
268670,wl1,train
536000,wl1,train
53315,wl1,train
304390,wl1,train
296065,wl1,train
553141,wl1,train
488943,wl1,train
161925,wl1,train
317035,wl1,train
580870,wl1,train
490199,wl1,train
489313,wl1,train
322944,wl1,train
245227,wl1,train
365711,wl1,train
274917,wl1,train
52661,wl1,train
228914,wl1,train
171695,wl1,train
472253,wl1,train
453317,wl1,train
115912,wl1,train
37624,wl1,train
326510,wl1,train
373034,wl1,train
560373,wl1,train
482021,wl1,train
345385,wl1,train
453029,wl1,train
468548,wl1,train
313924,wl1,train
43816,wl1,train
292394,wl1,train
479176,wl1,train
282224,wl1,train
450686,wl1,train
453792,wl1,train
16875,wl1,train
460684,wl1,train
317254,wl1,train
432421,wl1,train
274272,wl1,train
263136,wl1,train
58800,wl1,train
205601,wl1,train
407602,wl1,train
113559,wl1,train
561042,wl1,train
456638,wl1,train
487925,wl1,train
483723,wl1,train
440959,wl1,train
251064,wl1,train
150292,wl1,train
421566,wl1,train
424793,wl1,train
32364,wl1,train
227550,wl1,train
115579,wl1,train
52340,wl1,train
355272,wl1,train
286327,wl1,train
505516,wl1,train
264497,wl1,train
192154,wl1,train
328661,wl1,train
313372,wl1,train
330110,wl1,train
201970,wl1,train
104393,wl1,train
495993,wl1,train
46551,wl1,train
269964,wl1,train
