image_id,wl,split
485123,wl1,train
344758,wl1,train
53120,wl1,train
365557,wl1,train
309316,wl1,train
310858,wl1,train
358903,wl1,train
277291,wl1,train
429415,wl1,train
563775,wl1,train
171611,wl1,train
358191,wl1,train
43693,wl1,train
251367,wl1,train
518224,wl1,train
286553,wl1,train
7253,wl1,train
14821,wl1,train
303611,wl1,train
167456,wl1,train
110597,wl1,train
298443,wl1,train
413225,wl1,train
264805,wl1,train
183970,wl1,train
561116,wl1,train
144929,wl1,train
55780,wl1,train
245313,wl1,train
578500,wl1,train
265719,wl1,train
282037,wl1,train
559195,wl1,train
99592,wl1,train
13220,wl1,train
511546,wl1,train
250917,wl1,train
332351,wl1,train
113387,wl1,train
207486,wl1,train
186412,wl1,train
203438,wl1,train
300865,wl1,train
503293,wl1,train
25433,wl1,train
85772,wl1,train
37729,wl1,train
376751,wl1,train
167962,wl1,train
256055,wl1,train
151138,wl1,train
248353,wl1,train
43961,wl1,train
42070,wl1,train
475182,wl1,train
581899,wl1,train
238385,wl1,train
367818,wl1,train
402774,wl1,train
278843,wl1,train
250540,wl1,train
231806,wl1,train
303298,wl1,train
136833,wl1,train
549255,wl1,train
530162,wl1,train
48786,wl1,train
383107,wl1,train
340368,wl1,train
33815,wl1,train
171962,wl1,train
266831,wl1,train
154087,wl1,train
375892,wl1,train
436511,wl1,train
503972,wl1,train
131581,wl1,train
194158,wl1,train
547345,wl1,train
533811,wl1,train
522637,wl1,train
216198,wl1,train
12576,wl1,train
33061,wl1,train
391829,wl1,train
545268,wl1,train
549649,wl1,train
123849,wl1,train
412286,wl1,train
19036,wl1,train
16238,wl1,train
515586,wl1,train
285681,wl1,train
169562,wl1,train
362545,wl1,train
312803,wl1,train
517007,wl1,train
16905,wl1,train
74629,wl1,train
244550,wl1,train
441072,wl1,train
245793,wl1,train
351396,wl1,train
437231,wl1,train
473121,wl1,train
161187,wl1,train
171970,wl1,train
401926,wl1,train
565087,wl1,train
563951,wl1,train
477974,wl1,train
1404,wl1,train
553788,wl1,train
553667,wl1,train
214363,wl1,train
74789,wl1,train
388795,wl1,train
479067,wl1,train
36990,wl1,train
294437,wl1,train
476939,wl1,train
34866,wl1,train
141879,wl1,train
496099,wl1,train
83565,wl1,train
443769,wl1,train
110460,wl1,train
475396,wl1,train
279097,wl1,train
499591,wl1,train
350341,wl1,train
450599,wl1,train
125617,wl1,train
102555,wl1,train
380348,wl1,train
452767,wl1,train
221094,wl1,train
181786,wl1,train
237071,wl1,train
522371,wl1,train
39731,wl1,train
347453,wl1,train
185476,wl1,train
167235,wl1,train
547421,wl1,train
26617,wl1,train
152281,wl1,train
32656,wl1,train
449726,wl1,train
340007,wl1,train
550423,wl1,train
318388,wl1,train
543347,wl1,train
251752,wl1,train
7304,wl1,train
35974,wl1,train
463771,wl1,train
153631,wl1,train
465879,wl1,train
125513,wl1,train
501420,wl1,train
536,wl1,train
72829,wl1,train
355441,wl1,train
544351,wl1,train
102503,wl1,train
401163,wl1,train
66817,wl1,train
32965,wl1,train
334291,wl1,train
124832,wl1,train
213599,wl1,train
137938,wl1,train
197177,wl1,train
309678,wl1,train
229134,wl1,train
256657,wl1,train
377626,wl1,train
253262,wl1,train
97958,wl1,train
45388,wl1,train
56638,wl1,train
32712,wl1,train
29934,wl1,train
398028,wl1,train
50380,wl1,train
503101,wl1,train
548361,wl1,train
239318,wl1,train
324040,wl1,train
557562,wl1,train
98141,wl1,train
233079,wl1,train
520778,wl1,train
131942,wl1,train
97748,wl1,train
22498,wl1,train
70201,wl1,train
392020,wl1,train
355817,wl1,train
117471,wl1,train
290979,wl1,train
563882,wl1,train
259422,wl1,train
278636,wl1,train
306453,wl1,train
272718,wl1,train
404546,wl1,train
6484,wl1,train
369826,wl1,train
429754,wl1,train
205782,wl1,train
178516,wl1,train
534894,wl1,train
357586,wl1,train
421209,wl1,train
202321,wl1,train
389503,wl1,train
188817,wl1,train
44536,wl1,train
91849,wl1,train
451077,wl1,train
561386,wl1,train
494273,wl1,train
478136,wl1,train
386514,wl1,train
482605,wl1,train
223496,wl1,train
121457,wl1,train
358796,wl1,train
235621,wl1,train
106272,wl1,train
385378,wl1,train
371414,wl1,train
469777,wl1,train
515760,wl1,train
370055,wl1,train
486079,wl1,train
467151,wl1,train
145295,wl1,train
126606,wl1,train
254625,wl1,train
1342,wl1,train
465184,wl1,train
253819,wl1,train
343453,wl1,train
20459,wl1,train
515660,wl1,train
76994,wl1,train
387645,wl1,train
329932,wl1,train
103114,wl1,train
318373,wl1,train
172553,wl1,train
161810,wl1,train
473869,wl1,train
434993,wl1,train
156076,wl1,train
147205,wl1,train
574404,wl1,train
18687,wl1,train
11742,wl1,train
51079,wl1,train
260099,wl1,train
478521,wl1,train
409030,wl1,train
534673,wl1,train
360064,wl1,train
576305,wl1,train
383397,wl1,train
195271,wl1,train
38031,wl1,train
444502,wl1,train
154222,wl1,train
475906,wl1,train
415163,wl1,train
514089,wl1,train
34567,wl1,train
230245,wl1,train
214871,wl1,train
573750,wl1,train
508165,wl1,train
578570,wl1,train
131115,wl1,train
94678,wl1,train
275374,wl1,train
318044,wl1,train
280709,wl1,train
214692,wl1,train
432588,wl1,train
155793,wl1,train
233266,wl1,train
295420,wl1,train
356494,wl1,train
486576,wl1,train
14029,wl1,train
50431,wl1,train
110265,wl1,train
15050,wl1,train
537631,wl1,train
267521,wl1,train
155897,wl1,train
195955,wl1,train
453870,wl1,train
302958,wl1,train
217312,wl1,train
406873,wl1,train
320428,wl1,train
468345,wl1,train
408364,wl1,train
53123,wl1,train
547258,wl1,train
1563,wl1,train
364075,wl1,train
72860,wl1,train
436323,wl1,train
498733,wl1,train
319350,wl1,train
136285,wl1,train
296775,wl1,train
232185,wl1,train
34597,wl1,train
310445,wl1,train
197658,wl1,train
559062,wl1,train
568101,wl1,train
133869,wl1,train
27975,wl1,train
308996,wl1,train
144251,wl1,train
111629,wl1,train
492609,wl1,train
546283,wl1,train
528314,wl1,train
513724,wl1,train
553320,wl1,train
19132,wl1,train
183648,wl1,train
346759,wl1,train
506178,wl1,train
53744,wl1,train
234031,wl1,train
273083,wl1,train
452300,wl1,train
312144,wl1,train
56701,wl1,train
401411,wl1,train
441814,wl1,train
481567,wl1,train
45729,wl1,train
358086,wl1,train
310788,wl1,train
260686,wl1,train
114946,wl1,train
478155,wl1,train
495973,wl1,train
333440,wl1,train
375490,wl1,train
459923,wl1,train
303413,wl1,train
160192,wl1,train
100848,wl1,train
201561,wl1,train
24040,wl1,train
34950,wl1,train
164555,wl1,train
385985,wl1,train
507312,wl1,train
248224,wl1,train
521427,wl1,train
220531,wl1,train
161807,wl1,train
148392,wl1,train
436317,wl1,train
502953,wl1,train
245182,wl1,train
513600,wl1,train
256980,wl1,train
314264,wl1,train
358976,wl1,train
183166,wl1,train
357604,wl1,train
224477,wl1,train
84477,wl1,train
144938,wl1,train
460837,wl1,train
180487,wl1,train
403975,wl1,train
26640,wl1,train
243737,wl1,train
41020,wl1,train
155997,wl1,train
132901,wl1,train
107094,wl1,train
452414,wl1,train
300276,wl1,train
75283,wl1,train
70896,wl1,train
553353,wl1,train
381246,wl1,train
495996,wl1,train
301684,wl1,train
556703,wl1,train
552654,wl1,train
164512,wl1,train
19247,wl1,train
284743,wl1,train
264660,wl1,train
372654,wl1,train
368595,wl1,train
218855,wl1,train
336656,wl1,train
289618,wl1,train
294908,wl1,train
249418,wl1,train
193405,wl1,train
134386,wl1,train
67788,wl1,train
435309,wl1,train
65655,wl1,train
545594,wl1,train
86468,wl1,train
564738,wl1,train
235302,wl1,train
10966,wl1,train
394892,wl1,train
110509,wl1,train
565353,wl1,train
570579,wl1,train
277521,wl1,train
382411,wl1,train
128441,wl1,train
571718,wl1,train
139077,wl1,train
202865,wl1,train
368900,wl1,train
25244,wl1,train
190307,wl1,train
403943,wl1,train
503790,wl1,train
365444,wl1,train
102928,wl1,train
551908,wl1,train
340200,wl1,train
111325,wl1,train
328372,wl1,train
57150,wl1,train
283874,wl1,train
549971,wl1,train
462213,wl1,train
366493,wl1,train
48104,wl1,train
296231,wl1,train
302716,wl1,train
373193,wl1,train
529698,wl1,train
173830,wl1,train
172439,wl1,train
463522,wl1,train
340308,wl1,train
9813,wl1,train
223019,wl1,train
564743,wl1,train
303603,wl1,train
391837,wl1,train
260150,wl1,train
541353,wl1,train
17923,wl1,train
566756,wl1,train
486864,wl1,train
194876,wl1,train
384462,wl1,train
139140,wl1,train
134075,wl1,train
192932,wl1,train
180751,wl1,train
443602,wl1,train
274708,wl1,train
260974,wl1,train
44151,wl1,train
255749,wl1,train
525971,wl1,train
148077,wl1,train
101622,wl1,train
447740,wl1,train
137622,wl1,train
282130,wl1,train
118450,wl1,train
172617,wl1,train
281397,wl1,train
411027,wl1,train
539251,wl1,train
556349,wl1,train
324979,wl1,train
19292,wl1,train
82180,wl1,train
331230,wl1,train
400333,wl1,train
223955,wl1,train
234347,wl1,train
425925,wl1,train
230884,wl1,train
47008,wl1,train
179441,wl1,train
310770,wl1,train
102625,wl1,train
271772,wl1,train
259087,wl1,train
405534,wl1,train
40016,wl1,train
152330,wl1,train
192554,wl1,train
24601,wl1,train
290248,wl1,train
531585,wl1,train
407286,wl1,train
550980,wl1,train
348162,wl1,train
247216,wl1,train
39405,wl1,train
218721,wl1,train
232050,wl1,train
15597,wl1,train
104393,wl1,train
163348,wl1,train
384089,wl1,train
332282,wl1,train
443169,wl1,train
35682,wl1,train
98973,wl1,train
459304,wl1,train
50238,wl1,train
34167,wl1,train
459258,wl1,train
571821,wl1,train
183988,wl1,train
516313,wl1,train
377652,wl1,train
345937,wl1,train
154718,wl1,train
449424,wl1,train
536725,wl1,train
488463,wl1,train
474868,wl1,train
283318,wl1,train
504732,wl1,train
95959,wl1,train
580720,wl1,train
396324,wl1,train
466561,wl1,train
152543,wl1,train
384554,wl1,train
564276,wl1,train
229481,wl1,train
487338,wl1,train
301574,wl1,train
255112,wl1,train
554241,wl1,train
205134,wl1,train
474034,wl1,train
183675,wl1,train
527887,wl1,train
481113,wl1,train
512307,wl1,train
121154,wl1,train
210299,wl1,train
281056,wl1,train
459662,wl1,train
259555,wl1,train
304812,wl1,train
10442,wl1,train
255158,wl1,train
86036,wl1,train
326798,wl1,train
163138,wl1,train
442480,wl1,train
524799,wl1,train
455772,wl1,train
99115,wl1,train
381682,wl1,train
8532,wl1,train
133969,wl1,train
86516,wl1,train
518899,wl1,train
77951,wl1,train
409331,wl1,train
437423,wl1,train
276893,wl1,train
375881,wl1,train
337375,wl1,train
522065,wl1,train
538320,wl1,train
560474,wl1,train
338802,wl1,train
465199,wl1,train
519193,wl1,train
112212,wl1,train
172690,wl1,train
306908,wl1,train
526762,wl1,train
15157,wl1,train
141453,wl1,train
477805,wl1,train
581328,wl1,train
492816,wl1,train
464265,wl1,train
350000,wl1,train
122672,wl1,train
373344,wl1,train
412373,wl1,train
220307,wl1,train
134703,wl1,train
288290,wl1,train
215356,wl1,train
214742,wl1,train
511572,wl1,train
466229,wl1,train
166768,wl1,train
261558,wl1,train
65773,wl1,train
486568,wl1,train
559513,wl1,train
269784,wl1,train
477780,wl1,train
217400,wl1,train
227736,wl1,train
302498,wl1,train
574282,wl1,train
23201,wl1,train
481130,wl1,train
121904,wl1,train
402283,wl1,train
152111,wl1,train
229304,wl1,train
42779,wl1,train
253742,wl1,train
570834,wl1,train
207545,wl1,train
474110,wl1,train
475407,wl1,train
544876,wl1,train
472316,wl1,train
423173,wl1,train
149446,wl1,train
204749,wl1,train
150623,wl1,train
307873,wl1,train
188445,wl1,train
100604,wl1,train
532142,wl1,train
505528,wl1,train
27478,wl1,train
325347,wl1,train
412471,wl1,train
388100,wl1,train
467437,wl1,train
331883,wl1,train
578292,wl1,train
354333,wl1,train
325768,wl1,train
50756,wl1,train
527445,wl1,train
444028,wl1,train
19221,wl1,train
411177,wl1,train
231747,wl1,train
416851,wl1,train
514550,wl1,train
146825,wl1,train
309232,wl1,train
383846,wl1,train
48050,wl1,train
10149,wl1,train
483234,wl1,train
533039,wl1,train
1722,wl1,train
154053,wl1,train
336049,wl1,train
91715,wl1,train
1993,wl1,train
438876,wl1,train
234679,wl1,train
216861,wl1,train
440486,wl1,train
509695,wl1,train
431950,wl1,train
442565,wl1,train
472828,wl1,train
298261,wl1,train
578237,wl1,train
221044,wl1,train
12230,wl1,train
574413,wl1,train
576085,wl1,train
466936,wl1,train
51040,wl1,train
529539,wl1,train
213422,wl1,train
284220,wl1,train
323231,wl1,train
549450,wl1,train
65530,wl1,train
571275,wl1,train
181169,wl1,train
409603,wl1,train
330110,wl1,train
59567,wl1,train
116083,wl1,train
205289,wl1,train
430238,wl1,train
191304,wl1,train
275749,wl1,train
336324,wl1,train
246004,wl1,train
163314,wl1,train
477025,wl1,train
314074,wl1,train
382855,wl1,train
306716,wl1,train
470121,wl1,train
410114,wl1,train
309371,wl1,train
169500,wl1,train
455751,wl1,train
460390,wl1,train
184827,wl1,train
576886,wl1,train
311904,wl1,train
502393,wl1,train
251590,wl1,train
245453,wl1,train
560890,wl1,train
274352,wl1,train
155319,wl1,train
398423,wl1,train
503667,wl1,train
259216,wl1,train
289417,wl1,train
84866,wl1,train
12639,wl1,train
268943,wl1,train
256814,wl1,train
526368,wl1,train
154971,wl1,train
209431,wl1,train
428111,wl1,train
177953,wl1,train
237517,wl1,train
176606,wl1,train
114744,wl1,train
529691,wl1,train
104424,wl1,train
90640,wl1,train
120420,wl1,train
157418,wl1,train
409042,wl1,train
92700,wl1,train
187658,wl1,train
4438,wl1,train
496334,wl1,train
513381,wl1,train
485613,wl1,train
513688,wl1,train
175570,wl1,train
71929,wl1,train
105518,wl1,train
105011,wl1,train
246005,wl1,train
251816,wl1,train
376859,wl1,train
230240,wl1,train
209544,wl1,train
536444,wl1,train
415218,wl1,train
483065,wl1,train
113493,wl1,train
389273,wl1,train
237230,wl1,train
283222,wl1,train
2239,wl1,train
78093,wl1,train
243980,wl1,train
278435,wl1,train
147259,wl1,train
184972,wl1,train
23899,wl1,train
181805,wl1,train
135478,wl1,train
579201,wl1,train
331403,wl1,train
34212,wl1,train
456303,wl1,train
493243,wl1,train
392476,wl1,train
104494,wl1,train
224850,wl1,train
27611,wl1,train
75095,wl1,train
214293,wl1,train
114235,wl1,train
575156,wl1,train
93261,wl1,train
554595,wl1,train
330091,wl1,train
295114,wl1,train
409241,wl1,train
448410,wl1,train
463398,wl1,train
460962,wl1,train
560010,wl1,train
265916,wl1,train
15994,wl1,train
337042,wl1,train
451623,wl1,train
159900,wl1,train
167989,wl1,train
287882,wl1,train
362373,wl1,train
502776,wl1,train
413689,wl1,train
434806,wl1,train
362852,wl1,train
544334,wl1,train
578736,wl1,train
427615,wl1,train
296014,wl1,train
536831,wl1,train
64599,wl1,train
260261,wl1,train
165572,wl1,train
257370,wl1,train
72281,wl1,train
565582,wl1,train
564098,wl1,train
161605,wl1,train
468613,wl1,train
168617,wl1,train
376449,wl1,train
399873,wl1,train
556216,wl1,train
199358,wl1,train
383838,wl1,train
43657,wl1,train
206838,wl1,train
231460,wl1,train
198251,wl1,train
577385,wl1,train
505967,wl1,train
518163,wl1,train
490381,wl1,train
157516,wl1,train
109945,wl1,train
258350,wl1,train
334332,wl1,train
287402,wl1,train
461885,wl1,train
507887,wl1,train
204206,wl1,train
117563,wl1,train
153300,wl1,train
374559,wl1,train
226417,wl1,train
330818,wl1,train
196706,wl1,train
248400,wl1,train
306936,wl1,train
430867,wl1,train
414249,wl1,train
64974,wl1,train
175633,wl1,train
133927,wl1,train
109092,wl1,train
305781,wl1,train
470256,wl1,train
416795,wl1,train
70921,wl1,train
391596,wl1,train
430529,wl1,train
469719,wl1,train
385796,wl1,train
362023,wl1,train
315281,wl1,train
51289,wl1,train
413552,wl1,train
552247,wl1,train
401797,wl1,train
546983,wl1,train
174019,wl1,train
123136,wl1,train
190423,wl1,train
273470,wl1,train
490936,wl1,train
481212,wl1,train
410597,wl1,train
547341,wl1,train
188752,wl1,train
398534,wl1,train
77963,wl1,train
53484,wl1,train
293811,wl1,train
556608,wl1,train
445574,wl1,train
375021,wl1,train
113559,wl1,train
357782,wl1,train
70258,wl1,train
374848,wl1,train
384931,wl1,train
127585,wl1,train
102858,wl1,train
444366,wl1,train
130849,wl1,train
7325,wl1,train
59171,wl1,train
19523,wl1,train
488375,wl1,train
319530,wl1,train
373119,wl1,train
269037,wl1,train
439994,wl1,train
366677,wl1,train
62355,wl1,train
538259,wl1,train
340247,wl1,train
207205,wl1,train
50926,wl1,train
3779,wl1,train
333018,wl1,train
268734,wl1,train
361739,wl1,train
258911,wl1,train
517445,wl1,train
456053,wl1,train
343852,wl1,train
577840,wl1,train
17714,wl1,train
452623,wl1,train
313955,wl1,train
581356,wl1,train
209898,wl1,train
477919,wl1,train
315195,wl1,train
500435,wl1,train
141962,wl1,train
532580,wl1,train
42225,wl1,train
268882,wl1,train
254892,wl1,train
219841,wl1,train
546626,wl1,train
364125,wl1,train
115636,wl1,train
130352,wl1,train
80013,wl1,train
191758,wl1,train
249953,wl1,train
4764,wl1,train
503148,wl1,train
255358,wl1,train
420826,wl1,train
509891,wl1,train
298773,wl1,train
365217,wl1,train
566173,wl1,train
211743,wl1,train
499845,wl1,train
369685,wl1,train
558064,wl1,train
355430,wl1,train
561512,wl1,train
141158,wl1,train
156104,wl1,train
153520,wl1,train
361245,wl1,train
580248,wl1,train
574297,wl1,train
400916,wl1,train
297980,wl1,train
356708,wl1,train
118740,wl1,train
133928,wl1,train
267123,wl1,train
283268,wl1,train
73093,wl1,train
175653,wl1,train
294831,wl1,train
376372,wl1,train
32960,wl1,train
297425,wl1,train
543740,wl1,train
216944,wl1,train
273132,wl1,train
438989,wl1,train
518262,wl1,train
473433,wl1,train
578330,wl1,train
25165,wl1,train
13597,wl1,train
323116,wl1,train
540775,wl1,train
505516,wl1,train
567755,wl1,train
260595,wl1,train
293841,wl1,train
382625,wl1,train
283286,wl1,train
287387,wl1,train
212309,wl1,train
19444,wl1,train
220915,wl1,train
563281,wl1,train
332845,wl1,train
296255,wl1,train
521906,wl1,train
312384,wl1,train
194097,wl1,train
118154,wl1,train
430245,wl1,train
463134,wl1,train
250335,wl1,train
331642,wl1,train
463048,wl1,train
74951,wl1,train
89814,wl1,train
256035,wl1,train
250619,wl1,train
173545,wl1,train
502927,wl1,train
385377,wl1,train
180289,wl1,train
25550,wl1,train
125208,wl1,train
473754,wl1,train
176906,wl1,train
328337,wl1,train
278226,wl1,train
245311,wl1,train
199881,wl1,train
557977,wl1,train
553141,wl1,train
523938,wl1,train
356145,wl1,train
155811,wl1,train
179045,wl1,train
348091,wl1,train
142826,wl1,train
553057,wl1,train
140174,wl1,train
350694,wl1,train
578210,wl1,train
123704,wl1,train
32124,wl1,train
47471,wl1,train
88094,wl1,train
470832,wl1,train
61624,wl1,train
318114,wl1,train
3134,wl1,train
292363,wl1,train
39399,wl1,train
206579,wl1,train
40779,wl1,train
441218,wl1,train
370486,wl1,train
134322,wl1,train
291834,wl1,train
175417,wl1,train
377951,wl1,train
554154,wl1,train
71699,wl1,train
520941,wl1,train
90594,wl1,train
124243,wl1,train
255483,wl1,train
22793,wl1,train
576987,wl1,train
306949,wl1,train
97278,wl1,train
365663,wl1,train
179415,wl1,train
194331,wl1,train
196789,wl1,train
435576,wl1,train
133050,wl1,train
40681,wl1,train
404249,wl1,train
119365,wl1,train
531532,wl1,train
126895,wl1,train
275215,wl1,train
97865,wl1,train
223188,wl1,train
68205,wl1,train
266768,wl1,train
520531,wl1,train
551107,wl1,train
109798,wl1,train
31390,wl1,train
512220,wl1,train
95297,wl1,train
512182,wl1,train
581081,wl1,train
495808,wl1,train
500833,wl1,train
531816,wl1,train
289594,wl1,train
52627,wl1,train
280370,wl1,train
570353,wl1,train
229111,wl1,train
254454,wl1,train
258061,wl1,train
183735,wl1,train
181888,wl1,train
399759,wl1,train
273196,wl1,train
566277,wl1,train
144269,wl1,train
363126,wl1,train
338108,wl1,train
563267,wl1,train
